ID_NEW,AQI,AREA,PM25,O3,CO,PM10,SO2,NO2,O3_8H,POSITION_NAME,PRIMARY_POLLUTANT,QUALITY,STATION_CODE,TIME_POINT,LEVELS,CURRENTYEAR,LATITUDE,LONGITUDE,CURRENT_TIME,AREA_CODE,PROVINCE,CITY,DISTRICT
132038981,34,北京,22,110,0.9,24,2,5,,亦庄开发区,O3,优,,2018-08-05 12:00:00,,2018,39.7953,116.5062,2018-08-05 12:45:08,11011500,北京市,北京市,大兴区
132038977,43,北京,30,126,0.7,35,2,8,,定陵,PM2.5,优,,2018-08-05 12:00:00,,2018,40.2865,116.17,2018-08-05 12:45:08,11011400,北京市,北京市,昌平区
132038974,49,北京,34,130,0.7,,3,17,,海淀区万柳,PM2.5,优,,2018-08-05 12:00:00,,2018,39.9934,116.315,2018-08-05 12:45:08,11010800,北京市,北京市,海淀区
132038968,67,北京,48,109,0.8,53,1,28,,古城,PM2.5,良,,2018-08-05 12:00:00,,2018,39.9279,116.225,2018-08-05 12:45:08,11010700,北京市,北京市,石景山区
132038967,49,北京,34,126,0.8,46,3,20,,官园,PM2.5,优,,2018-08-05 12:00:00,,2018,39.9425,116.361,2018-08-05 12:45:08,11010200,北京市,北京市,西城区
132038966,43,北京,30,108,0.8,,3,12,,万寿西宫,PM2.5,优,,2018-08-05 12:00:00,,2018,39.8673,116.366,2018-08-05 12:45:08,11010200,北京市,北京市,西城区
132038963,44,北京,29,138,0.7,40,4,8,,昌平镇,O3,优,,2018-08-05 12:00:00,,2018,40.1952,116.23,2018-08-05 12:45:08,11011400,北京市,北京市,昌平区
132038962,46,北京,32,117,0.7,,3,10,,怀柔镇,PM2.5,优,,2018-08-05 12:00:00,,2018,40.3937,116.644,2018-08-05 12:45:08,11011600,北京市,北京市,怀柔区
132038961,48,北京,33,133,1.2,48,8,12,,顺义新城,PM10,优,,2018-08-05 12:00:00,,2018,40.1438,116.72,2018-08-05 12:45:08,11011300,北京市,北京市,顺义区
132037555,43,南通,29,136,0.6,30,15,15,,星湖花园,O3,优,,2018-08-05 12:00:00,,2018,31.93,120.94,2018-08-05 12:45:03,11011200,北京市,北京市,通州区
132037506,48,北京,33,133,1.2,48,8,12,,顺义新城,PM10,优,,2018-08-05 12:00:00,,2018,40.1438,116.72,2018-08-05 12:45:03,11011300,北京市,北京市,顺义区
132037505,49,北京,34,130,0.7,,3,17,,海淀区万柳,PM2.5,优,,2018-08-05 12:00:00,,2018,39.9934,116.315,2018-08-05 12:45:03,11010800,北京市,北京市,海淀区
132037504,44,北京,29,138,0.7,40,4,8,,昌平镇,O3,优,,2018-08-05 12:00:00,,2018,40.1952,116.23,2018-08-05 12:45:03,11011400,北京市,北京市,昌平区
132037503,46,北京,32,117,0.7,,3,10,,怀柔镇,PM2.5,优,,2018-08-05 12:00:00,,2018,40.3937,116.644,2018-08-05 12:45:03,11011600,北京市,北京市,怀柔区
132037502,43,北京,30,126,0.7,35,2,8,,定陵,PM2.5,优,,2018-08-05 12:00:00,,2018,40.2865,116.17,2018-08-05 12:45:03,11011400,北京市,北京市,昌平区
132037501,49,北京,34,126,0.8,46,3,20,,官园,PM2.5,优,,2018-08-05 12:00:00,,2018,39.9425,116.361,2018-08-05 12:45:03,11010200,北京市,北京市,西城区
132037498,67,北京,48,109,0.8,53,1,28,,古城,PM2.5,良,,2018-08-05 12:00:00,,2018,39.9279,116.225,2018-08-05 12:45:03,11010700,北京市,北京市,石景山区
132037495,43,北京,30,108,0.8,,3,12,,万寿西宫,PM2.5,优,,2018-08-05 12:00:00,,2018,39.8673,116.366,2018-08-05 12:45:03,11010200,北京市,北京市,西城区
132034391,60,北京,43,78,0.8,,3,29,,海淀区万柳,PM2.5,良,,2018-08-05 11:00:00,,2018,39.9934,116.315,2018-08-05 11:45:08,11010800,北京市,北京市,海淀区
132032972,42,南通,28,102,0.6,42,15,20,,星湖花园,PM10,优,,2018-08-05 11:00:00,,2018,31.93,120.94,2018-08-05 11:45:03,11011200,北京市,北京市,通州区
132032923,55,北京,27,85,0.9,59,1,15,,顺义新城,PM10,良,,2018-08-05 11:00:00,,2018,40.1438,116.72,2018-08-05 11:45:03,11011300,北京市,北京市,顺义区
132032922,60,北京,43,78,0.8,,3,29,,海淀区万柳,PM2.5,良,,2018-08-05 11:00:00,,2018,39.9934,116.315,2018-08-05 11:45:03,11010800,北京市,北京市,海淀区
132032921,46,北京,31,97,0.8,46,5,11,,昌平镇,PM10,优,,2018-08-05 11:00:00,,2018,40.1952,116.23,2018-08-05 11:45:03,11011400,北京市,北京市,昌平区
132032920,45,北京,31,81,0.7,35,3,15,,怀柔镇,PM2.5,优,,2018-08-05 11:00:00,,2018,40.3937,116.644,2018-08-05 11:45:03,11011600,北京市,北京市,怀柔区
132032919,53,北京,37,96,0.8,55,1,11,,定陵,PM10,良,,2018-08-05 11:00:00,,2018,40.2865,116.17,2018-08-05 11:45:03,11011400,北京市,北京市,昌平区
132032918,52,北京,36,94,0.9,49,3,22,,官园,PM2.5,良,,2018-08-05 11:00:00,,2018,39.9425,116.361,2018-08-05 11:45:03,11010200,北京市,北京市,西城区
132032915,75,北京,55,76,0.8,,1,35,,古城,PM2.5,良,,2018-08-05 11:00:00,,2018,39.9279,116.225,2018-08-05 11:45:03,11010700,北京市,北京市,石景山区
132032912,48,北京,33,62,0.9,35,3,19,,万寿西宫,PM2.5,优,,2018-08-05 11:00:00,,2018,39.8673,116.366,2018-08-05 11:45:03,11010200,北京市,北京市,西城区
132034819,42,南通,28,102,0.6,42,15,20,,星湖花园,PM10,优,,2018-08-05 11:00:00,,2018,31.93,120.94,2018-08-05 11:45:09,11011200,北京市,北京市,通州区
132034385,75,北京,55,76,0.8,,1,35,,古城,PM2.5,良,,2018-08-05 11:00:00,,2018,39.9279,116.225,2018-08-05 11:45:08,11010700,北京市,北京市,石景山区
132034384,52,北京,36,94,0.9,49,3,22,,官园,PM2.5,良,,2018-08-05 11:00:00,,2018,39.9425,116.361,2018-08-05 11:45:08,11010200,北京市,北京市,西城区
132034383,48,北京,33,62,0.9,35,3,19,,万寿西宫,PM2.5,优,,2018-08-05 11:00:00,,2018,39.8673,116.366,2018-08-05 11:45:08,11010200,北京市,北京市,西城区
132034380,46,北京,31,97,0.8,46,5,11,,昌平镇,PM10,优,,2018-08-05 11:00:00,,2018,40.1952,116.23,2018-08-05 11:45:08,11011400,北京市,北京市,昌平区
132034379,45,北京,31,81,0.7,35,3,15,,怀柔镇,PM2.5,优,,2018-08-05 11:00:00,,2018,40.3937,116.644,2018-08-05 11:45:08,11011600,北京市,北京市,怀柔区
132034378,55,北京,27,85,0.9,59,1,15,,顺义新城,PM10,良,,2018-08-05 11:00:00,,2018,40.1438,116.72,2018-08-05 11:45:08,11011300,北京市,北京市,顺义区
132034413,37,北京,26,115,0.5,26,2,16,,大兴黄村镇,PM2.5,优,,2018-08-05 11:00:00,,2018,39.7175,116.4038,2018-08-05 11:45:08,11011500,北京市,北京市,大兴区
132034412,55,北京,39,98,0.8,54,3,20,,密云镇,PM2.5,良,,2018-08-05 11:00:00,,2018,40.3704,116.8323,2018-08-05 11:45:08,11011800,北京市,北京市,密云区
132034410,83,北京,45,82,1,115,2,30,,房山良乡,PM10,良,,2018-08-05 11:00:00,,2018,39.7422,116.1358,2018-08-05 11:45:08,11011100,北京市,北京市,房山区
132034409,64,北京,46,109,1,47,2,27,,丰台花园,PM2.5,良,,2018-08-05 11:00:00,,2018,39.8626,116.2785,2018-08-05 11:45:08,11010600,北京市,北京市,丰台区
132034408,79,北京,53,64,1.1,107,2,34,,丰台云岗,PM10,良,,2018-08-05 11:00:00,,2018,39.8237,116.1456,2018-08-05 11:45:08,11010600,北京市,北京市,丰台区
132034407,70,北京,35,67,1,89,2,25,,海淀北部新区,PM10,良,,2018-08-05 11:00:00,,2018,40.0902,116.1736,2018-08-05 11:45:08,11010800,北京市,北京市,海淀区
132034406,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-05 11:00:00,,2018,40.0016,116.2069,2018-08-05 11:45:08,11010800,北京市,北京市,海淀区
132034405,84,北京,62,68,1,101,2,36,,门头沟龙泉镇,PM2.5,良,,2018-08-05 11:00:00,,2018,39.9373,116.1057,2018-08-05 11:45:08,11010900,北京市,北京市,门头沟区
132034404,45,北京,25,66,0.8,45,6,63,,南三环交通点,PM10,优,,2018-08-05 11:00:00,,2018,39.856,116.368,2018-08-05 11:45:08,11010600,北京市,北京市,丰台区
132034403,48,北京,33,116,0.7,48,10,16,,平谷镇,PM10,优,,2018-08-05 11:00:00,,2018,40.1426,117.1001,2018-08-05 11:45:08,11011700,北京市,北京市,平谷区
132034402,56,北京,40,66,0.9,44,5,46,,前门交通点,PM2.5,良,,2018-08-05 11:00:00,,2018,39.899,116.395,2018-08-05 11:45:08,11010200,北京市,北京市,西城区
132034401,43,北京,30,103,0.8,42,2,12,,通州新城,PM2.5,优,,2018-08-05 11:00:00,,2018,39.8855,116.6635,2018-08-05 11:45:08,11011200,北京市,北京市,通州区
132034400,61,北京,44,74,0.7,,2,36,,西直门交通点,PM2.5,良,,2018-08-05 11:00:00,,2018,39.94746,116.359764,2018-08-05 11:45:08,11010200,北京市,北京市,西城区
132034399,84,北京,62,147,0.8,,2,10,,延庆镇,PM2.5,良,,2018-08-05 11:00:00,,2018,40.4532,115.9719,2018-08-05 11:45:08,11011900,北京市,北京市,延庆区
132034398,31,北京,22,96,0.8,25,2,5,,亦庄开发区,PM2.5,优,,2018-08-05 11:00:00,,2018,39.7953,116.5062,2018-08-05 11:45:08,11011500,北京市,北京市,大兴区
132034394,53,北京,37,96,0.8,55,1,11,,定陵,PM10,良,,2018-08-05 11:00:00,,2018,40.2865,116.17,2018-08-05 11:45:08,11011400,北京市,北京市,昌平区
132028332,75,北京,55,45,1,75,1,44,,古城,PM2.5,良,,2018-08-05 10:00:00,,2018,39.9279,116.225,2018-08-05 10:45:03,11010700,北京市,北京市,石景山区
132029830,58,北京,30,78,0.7,66,2,23,,大兴黄村镇,PM10,良,,2018-08-05 10:00:00,,2018,39.7175,116.4038,2018-08-05 10:45:09,11011500,北京市,北京市,大兴区
132029815,42,北京,24,74,0.7,42,2,10,,亦庄开发区,PM10,优,,2018-08-05 10:00:00,,2018,39.7953,116.5062,2018-08-05 10:45:09,11011500,北京市,北京市,大兴区
132029800,75,北京,31,21,1,100,3,28,,万寿西宫,PM10,良,,2018-08-05 10:00:00,,2018,39.8673,116.366,2018-08-05 10:45:09,11010200,北京市,北京市,西城区
132029829,59,北京,42,80,0.8,61,3,20,,密云镇,PM2.5,良,,2018-08-05 10:00:00,,2018,40.3704,116.8323,2018-08-05 10:45:09,11011800,北京市,北京市,密云区
132029823,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-05 10:00:00,,2018,40.0016,116.2069,2018-08-05 10:45:09,11010800,北京市,北京市,海淀区
132029808,68,北京,49,36,0.8,64,3,40,,海淀区万柳,PM2.5,良,,2018-08-05 10:00:00,,2018,39.9934,116.315,2018-08-05 10:45:09,11010800,北京市,北京市,海淀区
132029819,56,北京,40,40,1,58,5,57,,前门交通点,PM2.5,良,,2018-08-05 10:00:00,,2018,39.899,116.395,2018-08-05 10:45:09,11010200,北京市,北京市,西城区
132028389,38,南通,26,74,0.6,36,15,26,,星湖花园,PM2.5,优,,2018-08-05 10:00:00,,2018,31.93,120.94,2018-08-05 10:45:03,11011200,北京市,北京市,通州区
132028329,75,北京,31,21,1,100,3,28,,万寿西宫,PM10,良,,2018-08-05 10:00:00,,2018,39.8673,116.366,2018-08-05 10:45:03,11010200,北京市,北京市,西城区
132028338,46,北京,25,66,0.7,46,5,13,,昌平镇,PM10,优,,2018-08-05 10:00:00,,2018,40.1952,116.23,2018-08-05 10:45:03,11011400,北京市,北京市,昌平区
132029822,84,北京,62,53,1,115,2,34,,门头沟龙泉镇,PM2.5,良,,2018-08-05 10:00:00,,2018,39.9373,116.1057,2018-08-05 10:45:09,11010900,北京市,北京市,门头沟区
132029820,56,北京,33,90,0.3,61,6,13,,平谷镇,PM10,良,,2018-08-05 10:00:00,,2018,40.1426,117.1001,2018-08-05 10:45:09,11011700,北京市,北京市,平谷区
132029818,46,北京,32,85,0.7,39,2,15,,通州新城,PM2.5,优,,2018-08-05 10:00:00,,2018,39.8855,116.6635,2018-08-05 10:45:09,11011200,北京市,北京市,通州区
132029824,67,北京,34,42,1.3,83,2,28,,海淀北部新区,PM10,良,,2018-08-05 10:00:00,,2018,40.0902,116.1736,2018-08-05 10:45:09,11010800,北京市,北京市,海淀区
132028337,50,北京,31,53,0.7,50,3,19,,怀柔镇,PM10,优,,2018-08-05 10:00:00,,2018,40.3937,116.644,2018-08-05 10:45:03,11011600,北京市,北京市,怀柔区
132028335,57,北京,40,56,1,64,3,29,,官园,PM10,良,,2018-08-05 10:00:00,,2018,39.9425,116.361,2018-08-05 10:45:03,11010200,北京市,北京市,西城区
132028339,68,北京,49,36,0.8,64,3,40,,海淀区万柳,PM2.5,良,,2018-08-05 10:00:00,,2018,39.9934,116.315,2018-08-05 10:45:03,11010800,北京市,北京市,海淀区
132029825,78,北京,57,56,1.1,85,2,37,,丰台云岗,PM2.5,良,,2018-08-05 10:00:00,,2018,39.8237,116.1456,2018-08-05 10:45:09,11010600,北京市,北京市,丰台区
132029795,57,北京,21,66,0.8,63,2,15,,顺义新城,PM10,良,,2018-08-05 10:00:00,,2018,40.1438,116.72,2018-08-05 10:45:09,11011300,北京市,北京市,顺义区
132029821,53,北京,27,55,0.9,55,7,47,,南三环交通点,PM10,良,,2018-08-05 10:00:00,,2018,39.856,116.368,2018-08-05 10:45:09,11010600,北京市,北京市,丰台区
132029827,79,北京,52,49,1.1,107,2,38,,房山良乡,PM10,良,,2018-08-05 10:00:00,,2018,39.7422,116.1358,2018-08-05 10:45:09,11011100,北京市,北京市,房山区
132029797,46,北京,25,66,0.7,46,5,13,,昌平镇,PM10,优,,2018-08-05 10:00:00,,2018,40.1952,116.23,2018-08-05 10:45:09,11011400,北京市,北京市,昌平区
132028340,57,北京,21,66,0.8,63,2,15,,顺义新城,PM10,良,,2018-08-05 10:00:00,,2018,40.1438,116.72,2018-08-05 10:45:03,11011300,北京市,北京市,顺义区
132028336,63,北京,45,72,0.7,65,1,11,,定陵,PM2.5,良,,2018-08-05 10:00:00,,2018,40.2865,116.17,2018-08-05 10:45:03,11011400,北京市,北京市,昌平区
132030236,38,南通,26,74,0.6,36,15,26,,星湖花园,PM2.5,优,,2018-08-05 10:00:00,,2018,31.93,120.94,2018-08-05 10:45:10,11011200,北京市,北京市,通州区
132029816,104,北京,78,129,1,,2,12,,延庆镇,PM2.5,轻度污染,,2018-08-05 10:00:00,,2018,40.4532,115.9719,2018-08-05 10:45:09,11011900,北京市,北京市,延庆区
132029801,57,北京,40,56,1,64,3,29,,官园,PM10,良,,2018-08-05 10:00:00,,2018,39.9425,116.361,2018-08-05 10:45:09,11010200,北京市,北京市,西城区
132029817,64,北京,46,40,0.8,67,2,47,,西直门交通点,PM2.5,良,,2018-08-05 10:00:00,,2018,39.94746,116.359764,2018-08-05 10:45:09,11010200,北京市,北京市,西城区
132029802,75,北京,55,45,1,75,1,44,,古城,PM2.5,良,,2018-08-05 10:00:00,,2018,39.9279,116.225,2018-08-05 10:45:09,11010700,北京市,北京市,石景山区
132029826,57,北京,34,72,1.1,63,2,31,,丰台花园,PM10,良,,2018-08-05 10:00:00,,2018,39.8626,116.2785,2018-08-05 10:45:09,11010600,北京市,北京市,丰台区
132029811,63,北京,45,72,0.7,65,1,11,,定陵,PM2.5,良,,2018-08-05 10:00:00,,2018,40.2865,116.17,2018-08-05 10:45:09,11011400,北京市,北京市,昌平区
132029796,50,北京,31,53,0.7,50,3,19,,怀柔镇,PM10,优,,2018-08-05 10:00:00,,2018,40.3937,116.644,2018-08-05 10:45:09,11011600,北京市,北京市,怀柔区
132023750,51,北京,31,30,1,51,3,28,,万寿西宫,PM10,良,,2018-08-05 09:00:00,,2018,39.8673,116.366,2018-08-05 09:45:03,11010200,北京市,北京市,西城区
132025240,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-05 09:00:00,,2018,40.0016,116.2069,2018-08-05 09:45:08,11010800,北京市,北京市,海淀区
132025225,73,北京,50,15,0.9,96,3,49,,海淀区万柳,PM10,良,,2018-08-05 09:00:00,,2018,39.9934,116.315,2018-08-05 09:45:08,11010800,北京市,北京市,海淀区
132025238,61,北京,28,26,1.1,72,9,53,,南三环交通点,PM10,良,,2018-08-05 09:00:00,,2018,39.856,116.368,2018-08-05 09:45:08,11010600,北京市,北京市,丰台区
132025242,71,北京,49,35,1.1,91,2,37,,丰台云岗,PM10,良,,2018-08-05 09:00:00,,2018,39.8237,116.1456,2018-08-05 09:45:08,11010600,北京市,北京市,丰台区
132025212,49,北京,13,60,0.8,49,2,14,,顺义新城,PM10,优,,2018-08-05 09:00:00,,2018,40.1438,116.72,2018-08-05 09:45:08,11011300,北京市,北京市,顺义区
132023753,87,北京,64,36,1.1,83,1,45,,古城,PM2.5,良,,2018-08-05 09:00:00,,2018,39.9279,116.225,2018-08-05 09:45:03,11010700,北京市,北京市,石景山区
132023757,88,北京,65,59,0.8,69,3,12,,定陵,PM2.5,良,,2018-08-05 09:00:00,,2018,40.2865,116.17,2018-08-05 09:45:03,11011400,北京市,北京市,昌平区
132025243,57,北京,34,38,1.1,64,2,34,,丰台花园,PM10,良,,2018-08-05 09:00:00,,2018,39.8626,116.2785,2018-08-05 09:45:08,11010600,北京市,北京市,丰台区
132025228,88,北京,65,59,0.8,69,3,12,,定陵,PM2.5,良,,2018-08-05 09:00:00,,2018,40.2865,116.17,2018-08-05 09:45:08,11011400,北京市,北京市,昌平区
132025213,50,北京,35,43,0.7,43,3,18,,怀柔镇,PM2.5,优,,2018-08-05 09:00:00,,2018,40.3937,116.644,2018-08-05 09:45:08,11011600,北京市,北京市,怀柔区
132023758,50,北京,35,43,0.7,43,3,18,,怀柔镇,PM2.5,优,,2018-08-05 09:00:00,,2018,40.3937,116.644,2018-08-05 09:45:03,11011600,北京市,北京市,怀柔区
132025234,64,北京,46,21,0.9,70,2,53,,西直门交通点,PM2.5,良,,2018-08-05 09:00:00,,2018,39.94746,116.359764,2018-08-05 09:45:08,11010200,北京市,北京市,西城区
132025219,87,北京,64,36,1.1,83,1,45,,古城,PM2.5,良,,2018-08-05 09:00:00,,2018,39.9279,116.225,2018-08-05 09:45:08,11010700,北京市,北京市,石景山区
132023760,73,北京,50,15,0.9,96,3,49,,海淀区万柳,PM10,良,,2018-08-05 09:00:00,,2018,39.9934,116.315,2018-08-05 09:45:03,11010800,北京市,北京市,海淀区
132025653,44,南通,26,56,0.6,44,15,25,,星湖花园,PM10,优,,2018-08-05 09:00:00,,2018,31.93,120.94,2018-08-05 09:45:09,11011200,北京市,北京市,通州区
132025233,116,北京,88,91,1.2,108,2,19,,延庆镇,PM2.5,轻度污染,,2018-08-05 09:00:00,,2018,40.4532,115.9719,2018-08-05 09:45:08,11011900,北京市,北京市,延庆区
132025218,57,北京,29,30,1.2,63,3,32,,官园,PM10,良,,2018-08-05 09:00:00,,2018,39.9425,116.361,2018-08-05 09:45:08,11010200,北京市,北京市,西城区
132025246,58,北京,41,61,0.9,61,2,23,,密云镇,PM2.5,良,,2018-08-05 09:00:00,,2018,40.3704,116.8323,2018-08-05 09:45:08,11011800,北京市,北京市,密云区
132023761,49,北京,13,60,0.8,49,2,14,,顺义新城,PM10,优,,2018-08-05 09:00:00,,2018,40.1438,116.72,2018-08-05 09:45:03,11011300,北京市,北京市,顺义区
132025241,70,北京,28,21,0.8,90,2,29,,海淀北部新区,PM10,良,,2018-08-05 09:00:00,,2018,40.0902,116.1736,2018-08-05 09:45:08,11010800,北京市,北京市,海淀区
132025237,55,北京,33,62,0.2,60,4,14,,平谷镇,PM10,良,,2018-08-05 09:00:00,,2018,40.1426,117.1001,2018-08-05 09:45:08,11011700,北京市,北京市,平谷区
132023756,57,北京,29,30,1.2,63,3,32,,官园,PM10,良,,2018-08-05 09:00:00,,2018,39.9425,116.361,2018-08-05 09:45:03,11010200,北京市,北京市,西城区
132025236,63,北京,45,27,1.1,57,5,51,,前门交通点,PM2.5,良,,2018-08-05 09:00:00,,2018,39.899,116.395,2018-08-05 09:45:08,11010200,北京市,北京市,西城区
132025244,77,北京,46,22,1.2,103,2,48,,房山良乡,PM10,良,,2018-08-05 09:00:00,,2018,39.7422,116.1358,2018-08-05 09:45:08,11011100,北京市,北京市,房山区
132025214,43,北京,26,43,0.6,43,5,16,,昌平镇,PM10,优,,2018-08-05 09:00:00,,2018,40.1952,116.23,2018-08-05 09:45:08,11011400,北京市,北京市,昌平区
132023759,43,北京,26,43,0.6,43,5,16,,昌平镇,PM10,优,,2018-08-05 09:00:00,,2018,40.1952,116.23,2018-08-05 09:45:03,11011400,北京市,北京市,昌平区
132025247,66,北京,31,50,0.6,81,2,25,,大兴黄村镇,PM10,良,,2018-08-05 09:00:00,,2018,39.7175,116.4038,2018-08-05 09:45:08,11011500,北京市,北京市,大兴区
132025232,47,北京,31,47,0.7,47,2,16,,亦庄开发区,PM10,优,,2018-08-05 09:00:00,,2018,39.7953,116.5062,2018-08-05 09:45:08,11011500,北京市,北京市,大兴区
132025217,51,北京,31,30,1,51,3,28,,万寿西宫,PM10,良,,2018-08-05 09:00:00,,2018,39.8673,116.366,2018-08-05 09:45:08,11010200,北京市,北京市,西城区
132025239,91,北京,68,39,1,110,2,33,,门头沟龙泉镇,PM2.5,良,,2018-08-05 09:00:00,,2018,39.9373,116.1057,2018-08-05 09:45:08,11010900,北京市,北京市,门头沟区
132025235,51,北京,36,69,0.7,52,2,15,,通州新城,PM2.5,良,,2018-08-05 09:00:00,,2018,39.8855,116.6635,2018-08-05 09:45:08,11011200,北京市,北京市,通州区
132023810,44,南通,26,56,0.6,44,15,25,,星湖花园,PM10,优,,2018-08-05 09:00:00,,2018,31.93,120.94,2018-08-05 09:45:03,11011200,北京市,北京市,通州区
132020658,41,北京,29,45,0.2,41,3,18,,平谷镇,PM2.5,优,,2018-08-05 08:00:00,,2018,40.1426,117.1001,2018-08-05 08:45:10,11011700,北京市,北京市,平谷区
132019173,57,北京,29,18,1,63,3,30,,官园,PM10,良,,2018-08-05 08:00:00,,2018,39.9425,116.361,2018-08-05 08:45:04,11010200,北京市,北京市,西城区
132020657,81,北京,60,11,1,63,5,53,,前门交通点,PM2.5,良,,2018-08-05 08:00:00,,2018,39.899,116.395,2018-08-05 08:45:10,11010200,北京市,北京市,西城区
132020662,81,北京,38,8,1,111,2,38,,海淀北部新区,PM10,良,,2018-08-05 08:00:00,,2018,40.0902,116.1736,2018-08-05 08:45:10,11010800,北京市,北京市,海淀区
132019177,65,北京,47,8,1,77,3,50,,海淀区万柳,PM2.5,良,,2018-08-05 08:00:00,,2018,39.9934,116.315,2018-08-05 08:45:04,11010800,北京市,北京市,海淀区
132020665,66,北京,40,15,1,82,2,47,,房山良乡,PM10,良,,2018-08-05 08:00:00,,2018,39.7422,116.1358,2018-08-05 08:45:10,11011100,北京市,北京市,房山区
132020635,57,北京,40,36,0.6,56,3,18,,昌平镇,PM2.5,良,,2018-08-05 08:00:00,,2018,40.1952,116.23,2018-08-05 08:45:10,11011400,北京市,北京市,昌平区
132020661,,北京,,,,,,,,海淀北京植物园,CO,优,,2018-08-05 08:00:00,,2018,40.0016,116.2069,2018-08-05 08:45:10,11010800,北京市,北京市,海淀区
132020646,65,北京,47,8,1,77,3,50,,海淀区万柳,PM2.5,良,,2018-08-05 08:00:00,,2018,39.9934,116.315,2018-08-05 08:45:10,11010800,北京市,北京市,海淀区
132020663,73,北京,46,23,1,96,2,40,,丰台云岗,PM10,良,,2018-08-05 08:00:00,,2018,39.8237,116.1456,2018-08-05 08:45:10,11010600,北京市,北京市,丰台区
132020633,53,北京,11,39,0.7,56,3,23,,顺义新城,PM10,良,,2018-08-05 08:00:00,,2018,40.1438,116.72,2018-08-05 08:45:10,11011300,北京市,北京市,顺义区
132020667,63,北京,45,43,0.9,66,2,26,,密云镇,PM2.5,良,,2018-08-05 08:00:00,,2018,40.3704,116.8323,2018-08-05 08:45:10,11011800,北京市,北京市,密云区
